5.4683,2.3019,3.7083,5.8731,3.3966,7.5273,3.7804,4.7846,6.1571,8.749,1
6.8049,2.609,5.9277,6.1767,2.4144,6.231,3.0859,-1.2142,5.9364,8.8787,1
5.8956,3.5312,3.1717,5.6355,3.7507,5.9885,2.2783,5.4585,5.7301,9.6001,0
6.7156,2.7551,3.4318,6.4089,7.3553,6.988,3.9356,6.8165,4.6588,8.0693,0
7.1889,2.4117,2.9224,5.7374,3.1604,6.5887,3.1261,5.5311,4.691,7.5706,0
6.7237,0.6332,4.2297,5.1974,2.0707,6.6026,2.8799,2.9013,6.2323,8.5148,1
7.353,3.573,4.2495,6.242,3.3003,6.9184,4.3723,6.2302,5.735,8.8366,1
5.0202,2.5036,0.24,6.0523,2.8117,8.6366,3.1701,4.4848,5.7905,7.0143,0
1.2085,-0.4921,0.9642,5.0014,-0.9406,1.6649,3.7017,-3.0469,4.8987,8.8257,0
7.1757,2.2842,4.3876,5.2939,6.3124,5.897,2.7551,5.8654,5.2788,8.3398,1
6.6363,3.1442,5.2103,5.2404,2.9488,6.504,3.6289,4.0935,5.585,8.0188,1
6.0581,1.0779,3.8075,4.7544,2.2931,5.5189,3.5982,2.7742,5.6994,8.1255,1
4.3191,-1.7322,2.3308,4.8675,-0.0877,4.1211,2.8341,2.2783,5.6456,7.4753,1
6.5477,3.6254,3.2766,6.3022,1.5465,6.4627,3.3421,4.3534,5.096,8.7915,0
6.9492,2.6418,5.7369,5.4111,5.0379,6.7831,2.676,4.5928,5.4499,8.5863,1
7.0686,2.8442,4.3421,6.3737,2.8522,6.1693,4.4706,4.0366,6.0473,9.2814,1
4.1244,2.6918,0.3796,5.6262,1.8604,4.7285,3.7443,-2.5479,6.0215,8.8457,0
7.3266,2.8542,4.5632,5.9496,4.1931,6.3997,4.5192,5.1396,5.3402,7.8048,1
5.4219,3.3492,3.6905,5.6713,2.9432,5.7501,2.5363,4.795,5.7584,9.3747,0
5.4463,1.5514,5.2906,4.8812,1.9968,7.2802,2.7095,4.4013,4.8714,8.1372,1
5.6834,2.3564,4.3378,6.1398,2.0844,7.8113,4.0985,3.8935,5.8523,8.9652,1
6.3886,2.5511,4.8861,5.7263,2.7868,6.1102,4.1579,4.1515,5.8097,8.9184,1
6.7638,3.8818,3.3925,6.6815,1.5514,6.7569,3.4075,4.4758,5.2184,8.8241,0
6.7694,2.9262,4.0144,5.9345,2.7572,6.4361,3.1491,5.7724,4.9303,8.2739,0
4.1269,1.5216,2.8381,4.5982,-0.0877,4.1269,1.4281,6.4276,4.2899,6.9255,0
3.2944,0.2881,1.0573,4.7345,-0.4521,3.7688,1.1512,5.8515,3.7646,5.7722,0
5.3096,4.7877,5.6888,6.4767,3.6793,6.5375,4.4101,-4.035,5.9651,8.8916,1
5.6462,2.676,4.0722,5.4463,3.3563,5.769,3.4075,1.0915,5.0926,8.4833,1
6.8099,1.8996,4.5268,5.6522,3.6657,6.9408,3.8788,3.6983,5.4397,8.5002,1
5.1412,-0.2498,3.8925,5.0532,1.0433,6.4511,3.2988,2.7227,4.7624,8.1168,1
4.7887,1.3397,3.4034,5.3858,0.1776,4.5638,2.4252,3.6782,5.4423,8.2397,0
3.309,1.8643,0.9642,5.7672,0.1776,3.4371,0.2522,6.7846,4.9444,7.0215,0
4.8365,0.8647,3.6497,5.1359,1.0007,6.3194,3.8451,3.0393,6.9412,7.7438,1
5.3299,0.434,1.5064,5.9656,6.0173,5.2921,2.9747,5.6279,5.2694,7.761,0
4.5148,1.9452,1.7229,5.0977,2.0604,6.6175,1.9895,3.1523,4.9524,7.2669,0
5.4407,2.3019,2.8522,5.6352,3.1011,7.5412,2.9243,3.5982,5.572,8.4375,1
1.9452,0.4552,2.6647,6.1098,2.2753,4.8807,3.87,-2.4659,4.9649,8.9793,0
5.926,1.8078,2.2391,5.7482,1.2576,7.1735,3.4856,4.9383,5.7423,8.5638,1
3.6335,1.3109,1.0503,6.2334,0.346,3.4411,1.6558,6.8407,4.9117,7.0608,0
5.2204,0.6145,4.1708,5.0387,-0.2159,6.3275,3.8769,2.3019,5.1165,9.0524,1
6.9507,3.5559,4.5772,6.054,1.9226,5.8133,3.4856,6.913,4.9552,7.7692,0
5.8565,2.3366,5.0592,4.7934,2.2693,6.1347,3.3787,3.1939,5.3049,8.1844,1
6.5491,1.125,3.864,5.8575,5.332,6.9971,3.2781,3.4843,5.7463,8.3724,1
6.534,3.2018,3.506,5.4806,3.0145,6.6729,4.6843,4.4693,4.9132,8.015,1
5.6548,1.125,4.1019,5.3576,3.1939,6.6918,3.4424,3.6219,5.3519,7.923,1
3.2251,2.043,3.3745,4.7908,-0.1665,5.4562,2.6984,3.8471,6.2589,7.1422,1
7.2048,1.4011,3.5274,5.0313,3.7138,5.7121,3.4726,5.7866,6.0655,8.5151,1
5.5769,2.8341,3.5535,4.9199,2.1013,4.7608,2.8819,2.5363,4.7485,7.5566,1
5.8407,1.3109,4.1748,5.0553,2.3106,7.0352,3.0234,4.0549,4.594,7.9487,1
5.2231,3.2359,5.0841,6.7658,4.2072,6.3062,3.9654,-4.035,5.7396,8.349,1
3.3577,-2.7274,0.2522,4.4732,-0.9406,2.6693,2.167,3.506,4.3371,5.7597,1
5.2388,0.8647,4.2289,5.0171,1.8036,5.3551,2.8916,3.3842,4.9901,7.9835,1
0.058,-1.685,0.2642,3.0568,-0.2845,1.3454,0.3115,-4.2934,1.8564,7.0792,0
3.6242,1.4547,0.4016,5.2533,0.058,3.4437,0.9038,6.5418,4.0064,6.2194,0
6.5592,2.1638,3.8915,5.6462,0.8082,6.8133,3.242,4.298,5.5485,7.9583,1
7.4224,1.2934,3.9626,6.7658,2.2633,6.235,4.1359,2.7742,5.969,8.0141,1
5.8987,3.4451,4.0867,5.8992,3.728,5.7645,2.8341,4.6206,5.5955,9.424,0
5.2254,1.9415,4.562,4.7908,1.0079,5.2122,3.1987,3.6771,5.8473,9.0424,0
6.6124,2.108,3.7603,6.12,2.1411,6.4944,4.4189,4.3053,6.3473,7.9589,1
4.9346,-0.2498,0.346,4.856,2.0878,4.7677,0.7493,3.1079,3.2811,6.1336,0
5.2653,2.7205,4.6247,4.3119,2.0878,5.9129,2.5263,6.0696,5.7396,8.0329,1
5.2873,2.4035,3.2826,5.94,3.3105,8.0551,3.4318,4.576,5.7361,8.2262,1
6.8261,3.4102,4.7651,6.0723,3.6054,6.5353,3.9156,5.4246,5.4347,8.7019,1
5.8523,3.4398,3.1011,6.8907,5.1651,8.6354,4.2593,5.3133,5.7342,7.0587,0
5.4925,2.4063,4.7104,5.0339,1.0293,6.1243,2.8442,4.2204,4.9141,7.9776,0
6.8461,2.6556,2.5536,6.0184,5.4951,6.3102,3.3061,6.4461,4.3667,7.2983,0
6.514,3.8269,4.0645,5.3941,3.3814,6.738,3.6635,5.7214,5.2586,9.0667,1
6.5347,2.6114,4.2064,5.717,2.6441,6.2871,3.6042,4.7772,4.6023,7.6815,0
6.1291,3.2632,3.2572,5.8327,3.1011,5.4512,2.4934,5.8812,5.8953,8.5848,0
6.5187,2.8402,5.2246,5.7148,2.2051,6.2178,3.242,4.5199,5.1752,8.654,0
3.0463,1.5266,0.2154,5.6522,1.7273,8.1043,3.0808,3.9901,5.5811,6.6185,0
5.738,2.6556,5.853,4.8136,1.5902,5.3151,2.3394,2.5876,5.1903,8.7137,0
6.1185,2.9281,3.0893,5.1883,2.0604,5.841,3.4958,4.2289,4.8694,8.0215,1
5.1526,1.2815,3.6669,4.3841,1.9149,5.1069,2.667,-0.1031,4.6623,7.7361,1
5.1732,2.0111,3.1079,4.9393,2.5487,6.1741,2.5011,4.0901,4.5528,7.3134,1
6.3304,3.2267,3.7248,5.9308,1.5415,6.0592,3.2737,4.4223,5.2653,8.7451,0
5.8975,4.8084,2.1925,5.7041,1.3109,4.9069,3.6382,2.9375,4.9878,7.0319,0
5.9998,3.1876,5.6571,5.498,1.7009,6.5075,3.6669,4.4503,6.6941,8.3026,0
6.1979,2.9224,4.1756,5.6218,2.9469,6.3343,3.162,6.1018,5.0418,7.6129,0
5.8192,2.2872,2.7095,6.0978,2.6278,7.1386,3.5657,4.905,5.7793,8.5932,1
6.2443,4.8182,4.1612,5.5395,3.0163,6.7307,3.3535,3.0145,5.3541,8.5483,1
5.9869,2.3251,3.9819,5.7819,1.3109,6.4143,4.4803,3.3464,5.9663,8.1607,1
7.0187,3.5387,4.018,4.4777,3.4752,6.3436,4.5754,4.0427,5.7126,9.9433,1
4.9103,2.8137,1.3283,5.466,2.9128,8.0376,3.1311,3.9626,5.714,7.2223,0
5.1914,0.9642,3.7215,5.1351,2.9186,5.9385,3.4424,3.3647,5.3042,7.8211,1
3.4817,-2.3884,2.1798,4.4223,0.7146,3.345,2.9032,2.609,4.5657,6.6864,1
6.6618,2.9469,4.722,5.8118,4.6439,6.834,3.29,4.7176,5.8706,8.498,1
5.7565,2.9747,3.7138,5.8435,2.3649,5.5426,2.9394,6.0702,5.5308,8.4074,0
5.6991,1.2085,3.0808,5.3639,1.9786,4.9016,2.2783,3.2143,5.1656,8.2464,0
6.5642,2.3193,5.3875,6.0005,4.4189,6.7177,3.6136,-1.0862,6.1002,8.5634,1
4.061,2.2753,2.362,5.6862,1.9111,3.9079,2.1509,6.7556,4.7356,7.3577,0
5.5078,1.6964,3.8944,5.0027,1.5316,6.7875,3.506,3.5022,5.085,8.1775,1
4.6838,2.05,2.872,4.964,1.0433,4.8719,2.0325,6.2806,4.1086,7.0263,0
6.5323,1.6558,4.2795,5.9132,3.2722,6.3223,4.2639,4.859,5.2476,7.9467,1
6.1651,2.2872,3.1939,6.1747,3.0723,6.3477,3.3264,6.5862,5.4644,7.2874,0
6.8147,3.6136,4.3938,6.35,3.3407,6.8755,3.3163,5.0909,6.0611,8.8719,1
6.5977,1.0573,4.1359,5.3527,4.3292,8.0094,3.9099,5.7937,5.7955,7.4234,1
6.0043,1.9111,3.6289,5.3541,1.5902,6.11,3.8866,4.2556,5.9108,8.5409,1
4.9547,2.3479,7.7162,4.9412,3.0393,6.9595,2.9674,2.8096,5.1647,9.0204,1
5.1086,1.4547,3.868,5.0627,3.3506,5.7565,2.2299,5.295,4.9769,8.2493,1
6.3586,3.1228,5.4663,5.8692,3.492,6.8382,3.8551,5.7565,5.5227,8.878,1
6.9681,2.2206,5.0943,5.1107,5.213,7.5558,3.1939,4.528,6.2085,8.3317,1
5.6343,2.7314,6.2514,5.0189,1.7141,6.0947,3.1813,4.1867,6.438,8.2694,0
6.5326,2.5707,3.8136,6.2776,3.4358,7.3873,3.9654,5.2005,5.8296,8.4959,1
6.2091,0.8647,4.6035,5.7719,5.5787,6.2732,3.0163,4.1978,5.7866,7.7752,1
6.4311,3.4129,3.9673,5.6651,0.517,6.8812,3.7773,4.281,5.824,7.9573,1
5.8043,3.6838,3.8531,5.0197,4.435,6.793,3.4596,5.8443,4.9915,8.9063,1
5.4735,0.9493,3.4344,5.2728,2.7487,6.0921,3.7464,4.281,5.4758,8.8407,1
4.5608,2.4225,2.0465,5.5037,2.7292,7.3517,2.8779,4.1644,5.7019,7.0371,0
4.9764,3.4958,4.8773,5.7921,1.5612,6.0295,2.7205,4.2289,6.3053,8.6061,1
8.1281,2.3394,4.3133,6.3837,2.7931,7.8039,4.0901,5.5623,6.2651,7.9751,1
6.2612,1.0573,4.9284,5.7431,4.5066,7.0439,2.9488,4.1652,6.0683,8.3138,1
6.0407,1.1382,2.945,5.2499,2.1988,6.2632,3.0825,4.6983,5.4591,8.2263,1
7.231,3.7324,3.5815,6.2821,3.6737,6.4883,3.5791,4.7236,4.7746,7.8298,0
6.9676,2.3479,5.1052,6.1573,4.1269,8.6545,3.8431,4.439,6.3023,8.5222,1
5.8079,2.0979,3.6324,5.5595,2.0569,5.6727,3.0706,5.5426,4.7804,8.367,1
2.6895,2.6255,0.4125,4.131,-1.5105,1.3567,-0.5973,5.4132,2.9618,4.8064,0
6.4094,2.3135,3.7248,5.8939,4.1994,5.732,3.6266,3.4398,5.138,8.2761,1
6.5613,2.0004,5.1563,5.4748,6.6382,6.3512,3.7259,4.085,6.0086,8.8278,1
6.3965,2.6962,4.1531,6.3627,3.4945,5.8694,3.6816,4.975,6.321,9.1641,1
6.0304,3.3264,4.4384,5.8222,4.1119,6.6635,3.5349,5.8146,6.0215,9.2615,0
5.6571,1.6093,4.2204,5.2608,3.0163,7.0731,3.7171,3.2174,5.8043,8.9375,1
6.6374,1.9226,3.2677,5.0242,2.1606,7.0295,3.9663,5.114,5.4456,8.4935,1
5.5601,2.7117,4.9045,5.9067,1.4065,5.6218,2.9338,4.3646,5.1301,8.9587,0
6.4539,2.2513,4.4634,5.005,1.4911,5.1429,2.4779,3.3003,4.6938,8.5292,0
6.9887,3.9099,5.8344,6.0609,3.6703,6.5372,4.1302,4.5766,5.4989,8.5844,1
5.6851,2.7784,1.766,6.1965,1.2815,6.7408,1.2934,2.6556,4.5236,8.0803,0
6.733,2.0183,4.918,6.127,2.1606,6.4133,3.7688,4.4615,5.7107,8.6826,1
3.9185,0.5859,2.108,5.8359,1.5165,7.1254,3.5161,5.2072,5.5423,7.2029,1
6.6143,3.0428,4.3349,5.9064,3.0825,6.52,4.1708,4.4108,5.1031,8.6542,1
3.66,2.8542,-0.4521,3.8167,-1.1172,1.9452,-0.6643,1.2455,2.7657,5.9531,1
3.5262,0.6608,2.5585,5.9158,0.4967,6.2042,4.1732,4.2419,5.957,8.4647,1
5.3133,0.1776,3.0671,6.5146,-0.4719,7.4454,4.2181,3.4881,5.281,7.9572,1
4.852,0.6425,3.2481,5.337,0.8082,4.7448,2.7951,3.3647,5.2521,7.1798,1
3.9487,0.0718,3.3134,5.2044,1.4652,5.8084,3.6347,3.1939,5.2442,7.6149,1
4.5687,-1.5105,3.0876,4.9007,1.2085,4.5411,2.8562,3.3506,5.4094,7.2959,1
7.2084,3.9663,3.1797,6.205,3.2662,7.7297,3.3119,6.1428,5.8286,8.2075,1
6.4992,1.4652,2.3106,5.4689,1.412,4.5964,3.5199,4.6804,4.7698,7.4019,0
4.7965,1.9822,6.4109,5.6982,3.2359,6.7248,3.4102,3.1717,6.5062,8.9762,1
6.0629,1.8444,3.8401,5.3082,1.8282,5.7396,2.874,5.2258,5.0027,7.6096,1
5.3671,0.7233,5.5398,5.4598,2.1114,7.0623,2.9765,2.2268,6.5231,8.9334,1
6.3516,4.0756,2.5112,5.7898,0.1776,5.1482,2.5804,3.0757,5.2292,6.841,0
5.2056,3.3321,3.7083,6.7418,4.7976,8.3663,4.5844,4.991,5.6713,6.9439,0
6.95,2.4649,4.764,5.5877,5.8866,6.7912,3.3814,5.5781,5.7112,8.1181,1
6.0711,1.4174,4.131,5.9607,2.5437,7.4246,3.6883,3.4318,5.8228,9.0027,1
7.0294,2.8799,3.3535,6.0328,3.2343,6.8891,3.3675,6.1649,4.8822,7.8674,0
5.8422,3.4156,1.8242,6.4909,3.6207,7.3281,3.2617,4.9737,5.5826,8.085,1
6.542,3.1112,5.1206,5.5626,3.9099,7.3509,3.8944,3.6555,6.5231,8.9296,1
6.4229,3.772,4.0756,5.4182,2.3816,6.4712,3.5199,4.511,5.2365,8.1434,1
7.3779,2.9394,3.4958,6.6559,7.1356,6.0549,3.5009,6.6996,5.0299,8.2632,0
7.6608,2.6185,4.4745,5.8387,3.3563,6.0023,3.2602,5.3111,5.3002,7.5667,0
6.3958,0.3231,1.7446,5.2153,2.2872,5.0041,0.8961,2.7379,2.9948,6.3228,0
4.4027,2.2513,0.7832,5.5208,2.3019,8.415,2.9262,3.6497,5.6014,6.9653,0
4.5429,1.1382,3.5827,4.926,1.9111,5.7123,3.5449,3.2002,4.8329,8.1129,1
6.472,1.9302,4.3104,6.093,2.8838,6.3616,4.1547,6.0444,5.5373,8.5593,1
5.2717,0.8408,4.2825,6.0014,1.5266,6.321,3.9746,3.1195,5.6197,8.7209,1
5.2631,2.5852,4.5173,4.8827,1.0007,4.958,3.0774,4.6679,4.6201,7.8526,1
6.3851,2.7183,4.7929,5.6144,2.8877,6.4701,3.3952,4.3639,5.1918,8.3123,1
6.142,0.7233,1.8564,5.0824,1.3511,5.4347,2.6067,4.9127,5.4835,7.2565,1
5.6491,3.5621,3.5791,5.3792,3.5199,5.8012,1.3901,5.9939,5.067,7.8521,0
5.7748,3.9728,2.6208,6.9582,5.2502,8.5462,4.4549,5.2836,5.778,7.0469,0
6.0877,1.6327,3.5362,5.0726,-0.1187,6.1048,3.2018,4.4582,6.308,8.2673,1
4.4108,-0.2159,1.6964,5.2449,-0.5973,5.7366,3.4569,2.0111,4.8525,8.6627,1
5.0365,1.4494,2.2783,6.1048,2.3048,7.7999,3.0376,4.2189,5.8038,8.3232,1
6.8993,1.8879,3.8289,5.3234,0.7493,5.9454,3.3478,3.8944,5.3744,8.7086,1
7.0879,3.3478,4.9787,6.0242,1.8524,6.8716,4.0636,4.8861,5.9191,9.0214,1
5.2091,1.5902,3.9608,5.1599,0.9716,6.2296,2.8936,4.2892,4.2434,7.4415,1
6.3331,1.5854,2.3308,5.3768,0.7999,6.8038,3.6872,3.8064,5.7882,8.2191,1
5.904,2.0979,2.7422,4.9482,0.2522,5.996,3.1701,2.9929,4.6433,8.0418,1
5.1792,2.3843,4.9878,5.1627,2.0535,6.1106,3.402,3.3177,5.5034,8.2573,1
6.0457,2.578,4.9213,5.749,2.6232,5.706,3.8401,5.5389,5.2277,8.8787,1
5.7274,2.1894,4.4404,4.8793,0.8082,4.6815,3.3869,4.1962,5.4033,9.064,1
5.0657,2.3953,0.7916,5.8171,2.5511,8.5617,3.0637,4.2721,5.6927,6.9227,0
3.5274,-2.8262,0.8246,4.8954,-0.5756,1.0503,4.4203,3.0199,4.7814,6.8094,1
6.7533,3.208,5.5729,5.5503,3.2692,5.3104,3.5187,4.9251,5.2149,8.9943,1
5.63,3.5149,6.3431,6.5312,2.4035,7.5728,4.1547,3.4726,6.0157,8.9846,1
6.9455,2.5707,3.7836,5.9371,2.0111,6.212,4.0858,5.281,5.9081,8.3204,1
5.6153,1.2696,2.8117,5.7827,2.3508,4.9718,3.027,3.6006,5.3702,8.2638,0
6.2657,-0.8339,2.5487,5.8205,0.9642,2.6828,2.4412,3.0056,4.7825,6.7632,1
5.3789,3.1765,1.5316,6.9442,2.5036,7.4279,3.3119,5.8087,5.8022,8.1197,1
6.5552,4.3999,2.872,5.6062,1.0007,5.191,3.2511,3.1491,5.342,7.4238,0
6.3352,3.6184,3.1971,6.1847,1.614,6.2365,3.345,4.6101,5.178,8.7152,0
6.2567,3.0842,3.3745,5.9552,3.7762,7.2453,3.0927,4.5868,5.6517,8.7512,1
4.847,1.125,2.108,5.0197,1.46,6.4381,4.2457,3.6254,5.3586,7.8015,1
6.7904,2.0673,4.0488,5.6372,3.4778,6.7475,3.4318,5.0036,5.86,8.801,1
5.4023,2.676,4.4101,3.6077,0.9419,3.9118,0.4125,2.2693,2.753,6.0104,1
6.9015,2.3308,4.251,4.9737,3.0481,6.7546,3.7475,3.6905,5.5053,8.3998,1
7.0284,0.9038,2.3222,5.3505,2.05,7.1635,3.6916,5.1607,5.1603,7.9005,1
6.3487,1.4281,3.3264,5.9535,3.1079,7.7774,3.5149,5.1412,5.6668,8.1227,1
5.6482,0.7579,2.4753,3.8601,0.5069,3.9031,2.4117,3.794,3.9478,7.0692,1
5.3136,0.8647,2.6208,4.4829,1.2394,6.3648,3.7614,1.4388,4.9256,8.4639,1
6.1985,3.2944,4.9113,5.8179,3.6113,5.9196,3.4971,5.8118,5.9103,8.604,0
6.7852,3.2526,4.6171,6.0568,1.9034,5.6642,3.3163,6.4385,5.3758,8.7912,0
6.8248,2.8321,4.9218,5.6494,1.949,6.2646,3.2374,4.5442,5.4871,8.4725,0
5.2939,2.7139,4.0497,5.2932,2.5852,5.9612,3.4894,4.423,5.5635,8.2694,1
4.5754,-1.2828,0.2998,5.4922,-1.1811,1.7995,4.437,3.6816,4.9184,7.6234,1
4.3632,1.614,1.4547,5.6139,1.4911,6.7553,2.3106,3.1294,5.5311,7.4318,0
-0.7588,-1.7322,-0.0425,2.5061,-1.2142,0.8647,1.0642,-1.0862,1.5806,5.7921,0
4.4156,1.9073,2.3564,4.8218,1.196,3.4156,0.1257,6.504,4.439,7.0508,0
6.11,1.2023,2.5462,5.3115,2.4386,5.7905,3.1475,4.8535,5.6708,8.4511,1
5.5832,1.6281,3.1162,5.5081,2.2813,5.0764,2.4492,3.5971,5.3107,8.3399,0
6.4903,1.3956,4.7507,5.4407,2.828,7.0649,3.4569,4.2788,5.4236,8.1308,1
5.14,-0.4921,0.8246,4.851,2.3135,4.863,0.9935,3.0038,3.0181,5.8066,0
4.5129,2.5011,1.4065,5.2442,2.1247,6.972,2.3077,3.8857,5.168,6.916,0
5.7645,4.6781,1.8404,5.3126,0.2642,4.652,2.8442,2.8602,4.7872,6.3787,0
7.1366,1.9675,2.7357,5.5116,0.7321,5.7687,3.7699,5.082,5.2227,7.8001,0
4.5778,2.1247,0.044,5.5142,2.2693,8.0809,2.6984,3.5523,5.4829,6.8431,0
5.8724,3.551,2.9525,6.267,3.0961,7.7818,2.8562,4.1002,5.7584,8.3342,1
6.3697,2.667,4.7608,5.5426,4.466,6.6817,3.0688,7.6803,5.7774,8.7015,1
5.0786,3.2526,4.6142,6.592,3.4371,6.4313,3.6578,-1.7809,6.1593,8.3295,1
6.4914,2.1247,3.2065,5.9969,5.365,6.3584,3.7699,5.7187,4.935,8.1061,0
6.4326,2.8974,3.4648,5.4634,-0.1031,5.693,4.2396,2.4805,6.6761,8.3685,1
5.1692,2.9525,2.5585,6.8008,4.7746,8.6337,4.3299,5.2358,5.689,6.6822,0
6.8877,2.5313,4.0251,5.8946,3.7116,6.1579,3.7709,5.3144,4.7656,7.959,0
5.3045,1.0711,4.8395,4.449,2.0289,5.8553,3.2811,3.38,4.9327,8.2009,1
7.0966,3.2466,2.9356,6.8378,8.1661,6.6163,3.3787,7.4657,4.9951,8.2281,0
6.5478,2.828,4.0046,5.5589,2.6533,4.8714,2.9784,4.2616,4.9435,8.604,0
6.2911,1.2333,4.4932,5.8992,3.6347,6.846,3.5399,2.8361,5.5198,8.6797,1
7.5943,2.1606,4.6514,5.6159,6.4598,5.7178,2.7679,5.725,5.3934,8.1704,0
7.0798,4.0242,4.1804,6.0907,3.2313,7.6761,3.652,5.3765,5.8465,8.4554,1
6.6462,2.7763,2.9562,6.3849,6.8861,6.4053,3.9534,6.613,5.1306,8.1282,0
4.4881,1.884,0.5763,5.1461,2.2144,8.1998,2.5413,3.5312,5.1764,6.7378,0
5.9957,1.8604,3.8808,5.7309,2.7444,5.3709,2.3677,3.6793,5.4928,8.4816,0
7.9584,4.5497,5.5717,5.7679,4.327,6.9787,3.8973,5.6285,5.6818,8.5092,1
6.1146,1.1577,2.4649,5.2502,3.2496,5.3934,2.6464,4.2173,4.14,7.0088,0
4.4006,0.6145,1.8242,5.9814,0.2762,6.8447,3.453,4.3442,5.62,7.3341,1
6.1121,3.0002,2.8219,6.242,1.0363,6.5578,3.1442,4.4317,5.2604,8.5549,0
5.3702,2.9581,0.7916,5.7258,3.4661,4.47,3.1685,-2.3884,5.6916,8.6575,0
5.9556,1.7617,4.2965,5.725,3.5959,5.8435,3.8925,5.278,5.8615,8.0159,1
6.8775,2.9857,5.4236,5.434,6.4653,7.5205,2.5487,5.3636,5.6008,8.6,1
4.7603,0.2277,3.2973,5.4572,3.2781,6.7296,3.8935,1.6187,5.6753,8.3029,1
5.2227,1.3791,2.9281,5.9789,4.3632,5.0268,1.766,3.3321,5.4848,7.8162,0
6.5314,2.2391,4.4686,5.6832,3.2236,6.9444,3.6405,1.2023,5.9232,8.7412,1
6.8877,3.3619,4.4673,5.8689,2.043,6.7334,4.0037,4.3213,6.1052,8.6147,1
6.0663,2.496,5.6233,5.5081,2.0218,6.8733,3.1749,3.8249,5.3096,8.4065,1
6.1475,2.8641,4.3646,5.98,2.7572,6.0043,3.1765,4.0824,5.0841,8.8188,1
7.0803,1.8404,5.2814,5.0977,3.3993,7.2254,3.6347,3.9992,5.4709,8.9657,1
4.1931,2.5413,1.7489,4.9755,1.7185,6.6273,2.1574,3.4687,5.1165,6.4825,0
4.1628,2.0289,1.1316,5.2687,2.2144,7.5768,2.5707,3.4143,5.1776,6.8375,0
6.8169,4.892,4.7437,5.6656,3.29,7.5087,4.7825,4.423,5.8463,8.3881,1
7.1585,4.4523,5.4407,5.4738,3.3966,6.4336,4.3625,3.9737,5.4296,8.9838,1
5.0343,-0.013,2.1894,4.8807,2.1925,3.9232,2.5658,3.186,4.5922,7.0235,1
4.6485,1.9968,2.8341,4.4861,0.547,4.2639,1.5115,6.5718,4.4726,7.201,0
5.0304,3.1261,3.0038,6.142,2.8994,8.5678,3.3619,4.2526,6.2071,8.1356,1
6.2614,2.108,4.0696,5.8053,2.8562,5.496,4.2189,4.3278,5.6044,8.1062,1
5.033,1.816,4.1228,5.5913,0.9115,6.9185,2.3732,5.1445,4.4595,7.7208,1
1.125,-1.1488,2.5756,5.31,0.3573,2.5536,4.1595,-2.1779,4.7121,8.8158,0
3.0876,0.8647,1.2209,4.8842,-0.7108,2.5388,0.8082,6.6423,4.4081,6.5677,0
6.3236,2.8641,4.298,6.1948,1.2934,6.067,4.7247,2.9413,5.7159,9.0765,1
5.9663,2.5683,3.8611,5.8071,3.1278,6.1227,2.676,6.2225,5.523,8.1287,0
6.6102,2.3451,2.6873,5.4715,1.8242,5.8963,3.3883,5.5059,4.856,7.3299,0
1.7912,-1.0559,0.8164,4.8778,1.0642,3.8769,2.8877,-2.9324,3.5863,8.4862,0
6.2854,3.1112,5.332,5.295,2.7183,5.7401,2.9784,1.934,5.9108,9.5708,0
4.6,0.517,4.3527,4.9883,0.4447,5.9217,3.4398,1.884,5.8089,8.296,1
6.0002,3.4569,3.2049,6.3178,2.7889,6.3461,3.136,6.2042,5.1268,8.1628,0
6.825,2.7336,2.9857,6.8981,7.9717,6.8111,3.7909,7.0727,5.0648,8.2073,0
6.1983,1.3283,5.4634,5.7217,3.9737,7.0277,3.5887,3.4007,5.5916,8.7263,1
6.1823,2.3592,3.6838,6.2273,2.5388,5.964,4.0765,3.5694,5.2153,7.9165,0
7.145,3.7582,4.4686,5.082,4.846,8.1285,4.1376,6.1223,5.9472,8.0297,1
6.0783,2.9911,3.8601,6.2957,1.412,5.9329,2.7379,4.8944,5.2392,8.9511,0
5.0405,2.1013,1.766,5.5217,1.8242,7.6017,2.0147,3.5098,5.3445,7.4201,0
6.1152,2.6138,4.4855,5.1248,2.9488,6.28,4.5796,6.0586,6.133,8.2908,1
6.1791,1.5064,3.0038,5.3572,1.0642,6.8844,3.4868,4.4074,6.1918,8.0368,1
6.997,1.9895,4.2556,5.714,4.8415,5.821,3.2282,4.4523,5.5389,8.1689,0
7.2561,3.402,3.7226,5.5889,1.9527,6.501,3.6972,5.2854,5.3442,8.1135,1
6.4259,3.4661,4.6679,5.5379,3.5682,6.2724,3.3759,3.1572,5.4216,8.7105,1
5.1595,-0.1993,0.6145,4.8146,2.4831,5.0566,1.2023,2.8462,3.1717,6.0279,0
6.1749,2.0604,4.8768,5.7217,2.9911,6.9888,3.5424,3.5706,5.0414,8.5556,1
6.6609,2.2931,4.8605,6.101,4.6554,7.1041,2.2175,4.851,5.7608,7.7028,1
4.7986,2.6418,2.5876,6.2928,4.2773,8.434,3.8208,4.9313,5.5037,6.6254,0
5.4512,2.3366,3.866,5.5744,1.7954,5.8951,2.6873,6.4761,5.2965,8.0979,0
6.0117,2.3816,4.0171,5.3941,1.0642,6.543,4.585,3.222,5.442,8.0158,1
5.8258,3.6635,2.328,6.6792,3.4371,7.1419,3.2796,5.2563,5.6608,8.2625,1
